duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
9.368,126,18,217,203,42,219,158,188,63135,80,TCP,0,40,6,240,.A...F,blacklist
1.08,106,150,228,10,42,219,158,188,21238,80,TCP,0,40,10,400,.A...F,blacklist
2.012,75,179,204,244,42,219,158,188,32301,80,TCP,0,72,57,2640,.AP.SF,blacklist
2.072,42,219,158,188,106,150,228,144,80,1152,TCP,0,0,3,128,.A..SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,60011,UDP,0,0,1,89,.A....,blacklist
0.232,42,219,158,188,211,161,67,149,80,34650,TCP,0,0,17,20942,.AP.SF,blacklist
0.0,42,219,158,188,211,62,11,72,80,14863,TCP,0,0,1,40,.A...F,blacklist
0.024,42,219,158,188,75,179,204,118,80,14343,TCP,0,72,44,1760,.A....,blacklist
0.0,154,246,191,186,42,219,153,191,46575,53,UDP,0,40,20,1300,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,58283,53,UDP,0,0,1,73,.A....,blacklist
1.704,42,219,155,103,253,129,153,220,60481,80,TCP,0,0,14,734,.APRSF,blacklist
0.0,95,153,28,7,42,219,153,191,47996,53,UDP,0,40,7,455,.A....,blacklist
0.0,85,241,52,45,42,219,153,89,443,59413,TCP,0,72,1,125,.AP..F,blacklist
0.012,42,219,153,191,95,153,28,7,53,27314,UDP,0,0,16,24000,.A....,blacklist
0.656,42,219,158,242,60,56,180,25,35745,443,TCP,0,0,40,2694,.AP.SF,blacklist
0.0,168,105,153,178,42,219,149,95,80,26372,TCP,0,40,1,44,.A..S.,blacklist
0.568,42,219,158,188,199,95,15,126,80,36452,TCP,0,0,4,710,.AP.SF,blacklist
0.912,194,96,34,159,42,219,155,95,80,45521,TCP,0,40,5,497,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,42274,UDP,0,0,1,506,.A....,blacklist
1.5,42,219,158,188,75,179,204,117,80,40815,TCP,0,0,26,34425,.AP.SF,blacklist
0.0,42,219,152,242,253,124,98,223,59538,25,TCP,0,0,1,60,....S.,blacklist
0.4,42,219,154,142,36,103,72,204,80,33648,TCP,0,0,15,15418,.AP.SF,blacklist
0.0,212,239,92,125,42,219,158,188,19427,53,UDP,0,64,1,71,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,57835,53,UDP,0,40,11,715,.A....,blacklist
15.0,42,219,154,108,60,56,180,25,38833,25,TCP,0,0,5,300,....S.,blacklist
0.0,42,219,158,188,70,126,121,143,80,58069,TCP,0,0,1,40,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,48007,UDP,0,0,1,77,.A....,blacklist
0.736,60,113,48,165,42,219,154,173,46878,80,TCP,0,72,9,632,.AP.SF,blacklist
0.008,42,219,153,191,60,127,25,64,53,13920,UDP,0,0,19,28500,.A....,blacklist
2.352,42,219,158,188,77,241,5,141,80,48417,TCP,0,0,27,28361,.AP.S.,blacklist
0.012,42,219,153,191,92,30,134,5,53,45422,UDP,0,0,25,37500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,45206,53,UDP,0,0,1,77,.A....,blacklist
0.0,133,18,189,125,42,219,158,188,44987,22,TCP,0,24,1,116,.AP...,blacklist
0.0,32,76,167,9,42,219,158,188,44720,53,UDP,0,40,1,71,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,40944,UDP,0,0,1,97,.A....,blacklist
1.804,197,199,164,211,42,219,158,188,50653,25,TCP,0,72,8,378,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,37366,53,UDP,0,40,25,1625,.A....,blacklist
0.0,42,219,158,188,51,158,98,8,53,20174,UDP,0,0,1,162,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,60810,53,UDP,0,0,1,74,.A....,blacklist
0.0,218,4,230,96,42,219,158,188,17273,53,UDP,0,40,1,69,.A....,blacklist
0.0,168,105,153,178,42,219,153,191,980,53,UDP,0,40,2,140,.A....,blacklist
0.104,143,72,8,137,42,219,158,188,53,46121,UDP,0,0,2,238,.A....,blacklist
5.276,100,12,193,86,42,219,158,188,53760,80,TCP,0,40,3,120,.A...F,blacklist
0.0,154,246,191,186,42,219,153,191,54373,53,UDP,0,40,15,975,.A....,blacklist
0.6,42,219,158,188,240,125,69,23,80,56869,TCP,0,0,17,20081,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,33864,UDP,0,0,1,123,.A....,blacklist
0.004,42,219,153,191,92,30,134,5,53,8417,UDP,0,0,6,9000,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,43456,UDP,0,0,1,83,.A....,blacklist
0.376,42,219,158,188,75,179,204,230,80,60705,TCP,0,0,9,8621,.AP.SF,blacklist
0.004,42,219,153,191,60,127,25,64,53,30184,UDP,0,0,15,22500,.A....,blacklist
0.0,42,219,158,188,213,168,199,179,80,63475,TCP,0,0,1,40,.A...F,blacklist
1.492,37,97,93,192,42,219,158,188,50628,80,TCP,0,0,11,1935,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,39893,53,UDP,0,0,1,73,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,14227,53,UDP,0,40,25,1625,.A....,blacklist
8.996,42,219,153,12,193,27,4,243,52647,25,TCP,0,0,3,180,....S.,blacklist
0.0,42,219,153,191,69,89,148,98,53,23205,UDP,0,0,1,1500,.A....,blacklist
0.232,197,179,201,154,42,219,157,222,80,21216,TCP,0,72,8,7090,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,51757,53,UDP,0,0,2,128,.A....,blacklist
0.376,42,219,159,85,194,216,240,213,28528,80,TCP,0,0,6,820,.AP.SF,blacklist
0.16,42,219,157,222,52,74,223,105,27733,80,TCP,0,0,3,287,.AP.S.,blacklist
0.0,42,219,153,191,37,171,1,124,53,44581,UDP,0,0,5,7500,.A....,blacklist
18.18,213,92,78,159,42,219,158,188,53769,80,TCP,0,40,18,4456,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,37695,53,UDP,0,0,1,71,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,42572,53,UDP,0,40,8,520,.A....,blacklist
0.664,54,143,54,230,42,219,158,188,4204,80,TCP,0,40,13,520,.A...F,blacklist
4.388,64,228,33,5,42,219,158,188,4098,80,TCP,0,0,13,3937,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,37529,53,UDP,0,0,1,75,.A....,blacklist
0.232,42,219,158,178,62,122,35,138,80,41043,TCP,0,0,6,1794,.AP.SF,blacklist
0.0,244,170,64,185,42,219,158,188,21942,53,UDP,0,0,1,71,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,28739,53,UDP,0,40,21,1365,.A....,blacklist
1.54,75,179,204,88,42,219,158,188,40336,80,TCP,0,72,27,1450,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,51729,53,UDP,0,0,1,75,.A....,blacklist
67.52,42,219,158,188,61,152,249,97,80,31617,TCP,0,0,17,4983,.AP.SF,blacklist
8.128,194,233,65,88,42,219,158,188,55423,80,TCP,0,0,24,1899,.AP...,blacklist
0.0,42,219,158,188,143,72,8,137,43216,53,UDP,0,0,1,78,.A....,blacklist
8.996,42,219,153,76,193,27,4,243,45649,25,TCP,0,0,3,180,....S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,44215,UDP,0,0,1,157,.A....,blacklist
0.328,91,71,126,202,42,219,158,188,53646,80,TCP,0,26,19,1247,.AP.SF,blacklist
0.0,42,219,158,188,143,72,4,250,50738,53,UDP,0,0,1,72,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,58881,53,UDP,0,40,9,585,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,36188,53,UDP,0,0,1,68,.A....,blacklist
20.988,42,219,153,8,76,227,133,204,35171,25,TCP,0,0,4,240,....S.,blacklist
0.004,42,219,153,191,95,153,28,7,53,1064,UDP,0,0,8,12000,.A....,blacklist
7.016,42,219,155,95,60,81,5,34,35823,80,TCP,0,0,4,240,....S.,blacklist
0.0,42,219,158,188,143,72,8,137,53388,53,UDP,0,0,2,130,.A....,blacklist
15.0,42,219,154,108,60,56,180,25,56418,25,TCP,0,0,5,300,....S.,blacklist
0.232,42,219,158,188,194,233,70,248,80,47457,TCP,0,0,15,20095,.AP...,blacklist
0.0,42,219,158,188,143,72,8,137,56089,53,UDP,0,0,1,84,.A....,blacklist
0.0,223,220,38,195,42,219,158,188,47464,53,UDP,0,0,1,65,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,39936,53,UDP,0,0,1,62,.A....,blacklist
18.124,42,219,158,188,50,21,236,116,80,64715,TCP,0,0,19,22216,.AP.S.,blacklist
0.0,92,30,134,5,42,219,153,191,26495,53,UDP,0,40,25,1625,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,56086,UDP,0,0,1,143,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,38929,53,UDP,0,0,1,96,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,37485,UDP,0,0,1,57,.A....,blacklist
0.0,42,219,158,188,75,179,204,242,53,33123,UDP,0,0,1,162,.A....,blacklist
19.068,66,65,231,102,42,219,158,188,10303,80,TCP,0,0,4,162,.A...F,blacklist
0.0,42,219,158,188,143,72,8,137,45326,53,UDP,0,0,1,73,.A....,blacklist
3.536,42,219,158,188,236,86,184,155,25,49733,TCP,0,0,7,697,.AP.S.,blacklist
1.94,42,219,158,188,75,179,204,116,80,40183,TCP,0,0,67,96128,.AP.SF,blacklist
1.108,42,219,158,188,220,68,35,24,25,59199,TCP,0,0,24,3712,.AP.SF,blacklist
0.0,42,219,159,85,197,179,201,154,43061,80,TCP,0,0,1,40,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,60185,53,UDP,0,0,1,74,.A....,blacklist
0.612,67,221,77,137,42,219,158,188,25,55219,TCP,0,0,20,3490,.AP.SF,blacklist
67.256,42,219,158,188,208,141,180,11,80,49884,TCP,0,0,13,3580,.AP.SF,blacklist
0.0,204,97,138,62,42,219,158,188,57980,53,UDP,0,0,1,82,.A....,blacklist
0.7,42,219,158,188,76,45,168,221,143,2994,TCP,0,0,17,2364,.AP.S.,blacklist
0.0,143,72,8,137,42,219,158,188,53,60987,UDP,0,0,1,72,.A....,blacklist
0.296,42,219,158,188,37,243,202,48,80,59885,TCP,0,0,20,25092,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,34670,UDP,0,0,1,103,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,53017,53,UDP,0,0,2,128,.A....,blacklist
0.112,42,219,155,103,60,56,180,13,52085,80,TCP,0,0,5,304,.AP.SF,blacklist
72.388,85,241,52,45,42,219,159,94,443,59447,TCP,0,0,8,320,.A...F,blacklist
0.0,42,219,158,188,143,72,8,137,53016,53,UDP,0,0,1,76,.A....,blacklist
0.0,143,72,4,250,42,219,158,188,53,34799,UDP,0,0,1,72,.A....,blacklist
0.02,42,219,153,191,95,153,28,7,53,36126,UDP,0,0,25,37500,.A....,blacklist
3.56,42,219,158,188,50,83,172,130,25,2245,TCP,0,0,7,613,.AP.S.,blacklist
0.0,100,29,88,67,42,219,158,188,59009,80,TCP,0,72,1,40,.A.R..,blacklist
1.088,42,219,158,188,54,143,54,244,443,8123,TCP,0,0,4,168,.A..SF,blacklist
0.028,42,219,153,191,92,30,134,5,53,15685,UDP,0,0,25,37500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,59824,UDP,0,0,2,238,.A....,blacklist
0.32,42,219,159,85,194,216,240,213,28637,80,TCP,0,0,5,768,.AP.SF,blacklist
3.644,106,150,228,21,42,219,158,188,8258,443,TCP,0,42,5,1246,.AP.S.,blacklist
0.0,92,30,134,5,42,219,153,191,26875,53,UDP,0,40,16,1040,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,35593,UDP,0,0,1,123,.A....,blacklist
0.0,192,214,14,32,42,219,158,188,30388,53,UDP,0,0,1,65,.A....,blacklist
0.0,42,219,158,188,70,241,47,77,80,64915,TCP,0,0,1,52,.A...F,blacklist
0.04,42,219,155,103,60,127,25,48,41392,80,TCP,0,72,3,120,...R..,blacklist
0.0,42,219,158,188,190,35,82,171,46148,25,TCP,0,0,1,60,....S.,blacklist
0.584,64,43,71,34,42,219,158,188,29595,80,TCP,0,72,11,816,.AP.S.,blacklist
0.016,42,219,153,191,95,153,28,7,53,39673,UDP,0,0,21,31500,.A....,blacklist
1.416,143,72,8,137,42,219,158,188,53,27026,UDP,0,0,28,3300,.A....,blacklist
1.968,42,219,158,188,75,179,204,233,80,43418,TCP,0,0,64,91429,.AP.SF,blacklist
0.0,189,82,76,43,42,219,158,183,80,30932,TCP,0,0,1,44,.A..S.,blacklist
0.0,42,219,158,188,143,72,8,137,59112,53,UDP,0,0,1,77,.A....,blacklist
0.264,89,107,151,198,42,219,158,188,45996,80,TCP,0,40,18,1188,.AP...,blacklist
0.0,42,219,158,188,204,97,46,126,53,50467,UDP,0,0,1,152,.A....,blacklist
0.0,42,219,158,188,221,156,95,141,80,61333,TCP,0,0,1,40,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,47482,UDP,0,0,1,140,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,37312,UDP,0,0,1,122,.A....,blacklist
14.996,42,219,158,188,42,179,0,89,52535,25,TCP,0,0,5,300,....S.,blacklist
0.208,36,103,72,204,42,219,154,142,55175,80,TCP,0,0,8,495,.AP.SF,blacklist
7.784,42,219,158,188,143,72,8,137,0,771,ICMP,0,192,2,200,.A....,blacklist
10.36,210,80,60,181,42,219,158,188,50952,80,TCP,0,40,4,216,.A..SF,blacklist
0.004,42,219,153,191,95,153,28,7,53,29739,UDP,0,0,17,25500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,50961,53,UDP,0,0,2,128,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,52341,UDP,0,0,1,88,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,37045,UDP,0,0,2,238,.A....,blacklist
0.408,42,219,158,188,71,214,254,150,80,53581,TCP,0,0,10,10081,.AP.S.,blacklist
0.0,92,30,134,5,42,219,153,191,62300,53,UDP,0,40,25,1625,.A....,blacklist
0.836,75,179,204,100,42,219,158,188,21717,80,TCP,0,72,15,834,.APRS.,blacklist
0.0,42,219,156,211,69,145,91,59,443,38220,TCP,0,40,2,80,...R..,blacklist
9.0,42,219,152,242,143,70,193,2,41400,25,TCP,0,0,3,180,....S.,blacklist
0.0,92,30,134,5,42,219,153,191,4611,53,UDP,0,40,15,975,.A....,blacklist
1.556,42,219,158,242,60,56,180,24,44308,443,TCP,0,0,56,3462,.AP.SF,blacklist
0.0,50,36,16,126,42,219,158,188,24740,53,UDP,0,72,1,71,.A....,blacklist
0.0,96,37,44,88,42,219,158,188,39210,80,TCP,0,0,2,104,.A.R..,blacklist
1.348,50,6,112,253,42,219,158,188,58079,80,TCP,0,72,3,156,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,49387,UDP,0,0,1,136,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,47890,53,UDP,0,0,1,93,.A....,blacklist
0.004,42,219,153,191,95,153,28,7,53,8071,UDP,0,0,15,22500,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51172,UDP,0,0,1,124,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,42872,UDP,0,0,1,73,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,35978,53,UDP,0,0,2,128,.A....,blacklist
0.0,51,154,186,190,42,219,158,188,42167,80,TCP,0,72,2,104,.A.R..,blacklist
0.012,42,219,153,191,92,30,134,5,53,44507,UDP,0,0,25,37500,.A....,blacklist
0.004,143,72,8,137,42,219,158,188,53,52151,UDP,0,0,2,238,.A....,blacklist
3.18,42,219,158,188,209,34,68,123,143,34690,TCP,0,0,143,179883,.AP.S.,blacklist
0.152,42,219,157,222,52,74,223,105,29727,80,TCP,0,0,3,289,.AP.S.,blacklist
0.0,42,219,158,188,192,214,4,9,53,48280,UDP,0,0,1,122,.A....,blacklist
0.22,66,108,69,134,42,219,158,188,61860,80,TCP,0,72,2,104,.A...F,blacklist
0.008,42,219,153,191,95,153,28,7,53,59208,UDP,0,0,10,15000,.A....,blacklist
0.008,42,219,153,191,92,30,134,5,53,45758,UDP,0,0,18,27000,.A....,blacklist
0.0,69,24,98,253,42,219,153,110,80,41095,TCP,0,40,1,40,...R..,blacklist
2.42,88,162,42,193,42,219,158,190,46217,80,TCP,0,0,9,625,.AP.SF,blacklist
0.0,60,127,25,64,42,219,153,191,28671,53,UDP,0,40,22,1430,.A....,blacklist
0.576,42,219,158,188,199,95,15,126,80,57944,TCP,0,0,4,710,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,57436,UDP,0,0,1,126,.A....,blacklist
0.0,42,219,158,188,221,162,192,219,44032,25,TCP,0,0,1,60,....S.,blacklist
0.0,70,243,139,249,42,219,158,188,37664,53,UDP,0,0,1,65,.A....,blacklist
1.624,188,31,65,39,42,219,158,188,32258,80,TCP,0,26,20,1289,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,57748,UDP,0,0,1,171,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,51313,UDP,0,0,1,153,.A....,blacklist
0.0,42,219,158,188,71,142,228,2,53,62027,UDP,0,0,1,144,.A....,blacklist
1.456,42,219,158,188,75,179,204,242,80,25158,TCP,0,0,26,34084,.AP.SF,blacklist
8.652,64,42,95,65,42,219,158,188,58262,80,TCP,0,72,2,80,.A.R..,blacklist
0.0,92,30,134,5,42,219,153,191,32629,53,UDP,0,40,25,1625,.A....,blacklist
0.3,150,28,219,127,42,219,155,103,80,34791,TCP,0,72,5,1547,.AP.SF,blacklist
0.0,113,80,202,163,42,219,158,188,11284,53,UDP,0,72,1,72,.A....,blacklist
0.06,165,1,200,240,42,219,158,188,47374,22,TCP,0,8,2,168,.AP...,blacklist
0.356,69,145,91,59,42,219,156,211,35638,443,TCP,0,40,11,1540,.AP.SF,blacklist
0.012,42,219,158,188,143,72,8,137,40159,53,UDP,0,0,12,905,.A....,blacklist
0.0,204,97,73,49,42,219,158,188,43271,53,UDP,0,0,1,86,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,49442,53,UDP,0,0,1,70,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,51704,53,UDP,0,0,1,70,.A....,blacklist
10.064,42,219,158,188,37,140,239,177,80,40734,TCP,0,0,4,208,.A...F,blacklist
0.288,42,219,155,103,150,16,203,96,35328,80,TCP,0,0,5,345,.AP.SF,blacklist
3.92,42,219,158,188,41,16,243,57,25,1101,TCP,0,0,7,613,.AP.S.,blacklist
0.0,69,24,98,253,42,219,148,219,80,277,TCP,0,40,1,40,...R..,blacklist
0.0,42,219,154,144,99,133,162,195,48291,25,TCP,0,72,1,52,.A....,blacklist
0.352,42,219,158,188,75,179,204,99,80,20036,TCP,0,0,8,6307,.AP.SF,blacklist
0.0,92,30,134,5,42,219,153,191,32753,53,UDP,0,40,10,650,.A....,blacklist
0.0,92,30,134,5,42,219,153,191,51541,53,UDP,0,40,25,1625,.A....,blacklist
0.0,95,153,28,7,42,219,153,191,53703,53,UDP,0,40,15,975,.A....,blacklist
0.368,42,219,158,188,75,179,204,116,80,24229,TCP,0,0,8,6366,.AP.SF,blacklist
15.0,42,219,158,180,32,73,173,38,53675,25,TCP,0,0,5,300,....S.,blacklist
1.816,42,219,158,188,71,189,75,111,80,3070,TCP,0,0,12,10410,.AP.S.,blacklist
0.0,42,219,158,188,143,72,8,137,50725,53,UDP,0,0,1,73,.A....,blacklist
0.0,94,146,66,79,42,219,158,188,31646,80,TCP,0,72,1,41,.A....,blacklist
0.648,91,71,126,162,42,219,158,188,56972,80,TCP,0,26,19,1226,.AP.SF,blacklist
0.008,42,219,153,191,95,153,28,7,53,50153,UDP,0,0,15,22500,.A....,blacklist
0.0,42,219,158,188,64,105,164,62,53,57410,UDP,0,0,1,155,.A....,blacklist
7.112,51,242,209,176,42,219,158,188,42579,80,TCP,0,0,30,3786,.AP.S.,blacklist
0.0,42,219,153,191,60,56,180,24,53,9574,UDP,0,0,3,4500,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,54737,53,UDP,0,0,1,74,.A....,blacklist
0.256,143,72,8,137,42,219,158,188,53,15300,UDP,0,0,21,2298,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,37855,53,UDP,0,0,1,72,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33331,UDP,0,0,1,141,.A....,blacklist
13.156,42,219,158,188,56,212,239,163,80,39057,TCP,0,0,7,1943,.AP.SF,blacklist
0.024,42,219,158,188,217,107,146,224,80,22826,TCP,0,0,2,104,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,54099,UDP,0,0,1,146,.A....,blacklist
27.62,42,219,159,92,197,179,201,154,41073,80,TCP,0,0,8,539,.AP.SF,blacklist
0.0,240,149,231,22,42,219,159,106,80,18765,TCP,0,40,1,52,.A..S.,blacklist
0.448,42,219,156,211,69,145,91,59,443,56170,TCP,0,0,9,6092,.AP.SF,blacklist
0.02,42,219,153,191,92,30,134,5,53,10877,UDP,0,0,25,37500,.A....,blacklist
1.144,42,219,158,188,154,26,251,166,25,58130,TCP,0,0,8,657,.AP.SF,blacklist
0.0,42,219,158,188,143,72,8,137,35765,53,UDP,0,0,1,62,.A....,blacklist
0.164,52,74,223,105,42,219,157,222,80,29832,TCP,0,40,2,88,.A.RS.,blacklist
0.0,143,72,8,137,42,219,158,188,53,40874,UDP,0,0,1,73,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,42983,UDP,0,0,1,68,.A....,blacklist
0.0,42,219,158,188,143,72,4,250,44022,53,UDP,0,0,1,71,.A....,blacklist
0.0,253,124,98,213,42,219,154,108,25,59219,TCP,0,0,1,40,.A.R..,blacklist
0.0,92,30,134,5,42,219,153,191,17511,53,UDP,0,40,25,1625,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,60810,53,UDP,0,0,1,59,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33547,UDP,0,0,1,101,.A....,blacklist
0.0,36,91,43,103,42,219,153,191,48779,53,UDP,0,40,2,140,.A....,blacklist
0.0,42,219,158,188,50,4,245,157,53,23700,UDP,0,0,1,167,.A....,blacklist
0.66,253,124,102,219,42,219,154,97,80,50136,TCP,0,40,11,9162,.AP.SF,blacklist
0.068,215,145,237,57,42,219,154,119,80,37231,TCP,0,64,5,505,.AP.SF,blacklist
2.528,213,93,160,8,42,219,158,188,1755,80,TCP,0,40,11,1681,.AP.S.,blacklist
0.64,54,143,54,126,42,219,158,188,13244,80,TCP,0,40,10,400,.A...F,blacklist
0.0,33,28,247,250,42,219,159,118,25,49233,TCP,0,40,1,40,.A.R..,blacklist
0.0,42,219,158,188,143,72,4,250,43616,53,UDP,0,0,1,59,.A....,blacklist
1.128,42,219,158,242,60,56,180,25,53321,80,TCP,0,0,6,437,.AP.SF,blacklist
10.368,42,219,159,92,253,137,206,8,58458,443,TCP,0,0,15,1458,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,50827,UDP,0,0,1,72,.A....,blacklist
0.28,42,219,159,85,194,216,240,213,28741,80,TCP,0,0,5,768,.AP.SF,blacklist
0.244,42,219,158,188,188,31,31,87,80,55481,TCP,0,0,19,23910,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,54950,UDP,0,0,2,238,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,33776,UDP,0,0,1,285,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,58406,53,UDP,0,0,1,59,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,50001,UDP,0,0,1,118,.A....,blacklist
0.82,42,219,158,188,32,125,110,214,80,46487,TCP,0,0,21,26555,.AP.SF,blacklist
9.42,219,108,2,200,42,219,158,188,36552,80,TCP,0,0,2,104,.A...F,blacklist
0.0,92,30,134,5,42,219,153,191,7889,53,UDP,0,40,25,1625,.A....,blacklist
1.716,62,169,35,29,42,219,158,188,34357,80,TCP,0,0,5,260,.A...F,blacklist
0.36,42,219,155,95,60,56,180,24,57245,443,TCP,0,0,8,1024,.APRS.,blacklist
66.988,42,219,158,188,214,41,230,106,80,17436,TCP,0,0,10,759,.AP.SF,blacklist
0.452,42,219,158,188,75,179,204,194,80,41112,TCP,0,0,6,4455,.AP.SF,blacklist
0.0,143,72,8,137,42,219,158,188,53,60412,UDP,0,0,1,111,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,41847,UDP,0,0,1,150,.A....,blacklist
3.096,70,211,218,62,42,219,158,188,52016,80,TCP,0,0,5,2424,.AP...,blacklist
0.012,42,219,153,191,95,153,28,7,53,62822,UDP,0,0,14,21000,.A....,blacklist
0.0,204,97,46,103,42,219,158,188,54149,53,UDP,0,0,1,76,.A....,blacklist
0.0,42,219,158,188,51,135,169,42,53,37898,UDP,0,0,1,173,.A....,blacklist
93.0,42,219,153,76,185,97,125,16,58606,21,TCP,0,0,6,360,....S.,blacklist
0.0,42,219,158,188,133,18,189,125,22,44987,TCP,0,0,1,84,.AP...,blacklist
0.0,143,72,8,137,42,219,158,188,53,41664,UDP,0,0,1,80,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,60818,53,UDP,0,0,2,128,.A....,blacklist
0.476,175,177,229,56,42,219,158,188,5000,80,TCP,0,40,12,480,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,44260,UDP,0,0,2,238,.A....,blacklist
0.092,197,179,201,154,42,219,157,222,80,28443,TCP,0,72,8,7090,.AP.SF,blacklist
8.02,42,219,158,188,42,147,88,46,80,59253,TCP,0,0,39,47517,.AP...,blacklist
0.0,42,219,158,188,143,72,8,137,37030,53,UDP,0,0,2,128,.A....,blacklist
10.008,42,219,158,188,143,72,4,250,33923,53,UDP,0,0,2,112,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,60006,UDP,0,0,1,117,.A....,blacklist
20.992,42,219,153,219,218,58,31,128,56041,25,TCP,0,0,4,240,....S.,blacklist
0.0,42,219,158,188,143,72,8,137,59923,53,UDP,0,0,1,67,.A....,blacklist
0.0,42,219,158,188,143,72,8,137,59666,53,UDP,0,0,2,128,.A....,blacklist
0.0,69,89,148,85,42,219,153,191,47197,53,UDP,0,40,4,280,.A....,blacklist
0.0,62,205,191,179,42,219,158,188,39128,80,TCP,0,0,1,52,.A....,blacklist
0.0,194,233,77,125,42,219,158,188,33728,53,UDP,0,0,1,58,.A....,blacklist
3.116,42,219,158,188,168,210,67,199,80,10076,TCP,0,0,25,22997,.AP.S.,blacklist
0.0,42,219,158,188,143,72,4,250,59242,53,UDP,0,0,1,72,.A....,blacklist
0.0,42,219,158,188,62,161,171,184,80,28260,TCP,0,0,1,52,.A...F,blacklist
0.0,70,211,101,202,42,219,158,188,55654,53,UDP,0,0,1,69,.A....,blacklist
0.008,42,219,153,191,60,127,25,42,53,5675,UDP,0,0,18,1170,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,55784,UDP,0,0,1,128,.A....,blacklist
0.524,104,52,159,253,42,219,158,188,60526,80,TCP,0,72,22,1631,.AP.SF,blacklist
0.884,209,56,24,247,42,219,158,188,47224,80,TCP,0,0,4,208,.A...F,blacklist
0.0,143,72,8,137,42,219,158,188,53,49320,UDP,0,0,1,102,.A....,blacklist
0.1,64,244,114,97,42,219,158,188,51277,80,TCP,0,72,3,120,.A.R..,blacklist
0.0,42,219,158,188,143,72,8,137,43530,53,UDP,0,0,1,57,.A....,blacklist
0.0,143,72,8,137,42,219,158,188,53,34049,UDP,0,0,1,132,.A....,blacklist
