customer,email,age,gender,merchant,category,amount,fraud,timestamp
C215334224,dcooper@example.org,6,M,M348934600,transportation,10.89,0,2023-01-21 04:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,19.46,0,2023-01-21 12:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,8.17,0,2023-01-21 20:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,2.49,0,2023-01-22 04:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,17.5,0,2023-01-22 12:23:20.240096038
C215334224,dcooper@example.org,6,M,M348934600,transportation,19.82,0,2023-01-22 20:23:20.240096038
C21670075,creyes@example.org,2,F,M855959430,hyper,86.81,1,2023-01-18 04:34:17.142857142
C218446443,brittneyarmstrong@example.org,2,M,M547558035,fashion,15.45,0,2023-01-18 04:45:14.045618247
C220694569,teresa33@example.com,3,M,M1823072687,transportation,32.88,0,2023-01-18 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1053599405,health,327.13,0,2023-01-18 12:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,32.35,0,2023-01-18 20:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,17.37,0,2023-01-19 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,42.74,0,2023-01-19 12:56:10.948379351
C220694569,teresa33@example.com,3,M,M1313686961,contents,19.9,0,2023-01-19 20:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,12.58,0,2023-01-20 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1053599405,health,75.2,0,2023-01-20 12:56:10.948379351
C220694569,teresa33@example.com,3,M,M1913465890,health,211.61,0,2023-01-20 20:56:10.948379351
C220694569,teresa33@example.com,3,M,M85975013,food,4.84,0,2023-01-21 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,52.37,0,2023-01-21 12:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,44.51,0,2023-01-21 20:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,25.91,0,2023-01-22 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,9.82,0,2023-01-22 12:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,40.01,0,2023-01-22 20:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,44.61,0,2023-01-23 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,40.45,0,2023-01-23 12:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,8.99,0,2023-01-23 20:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,52.72,0,2023-01-24 04:56:10.948379351
C220694569,teresa33@example.com,3,M,M1823072687,transportation,51.42,0,2023-01-24 12:56:10.948379351
C220904895,pmccann@example.com,3,M,M348934600,transportation,31.57,0,2023-01-18 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,55.38,0,2023-01-18 13:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,20.35,0,2023-01-18 21:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,59.68,0,2023-01-19 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,43.22,0,2023-01-19 13:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,9.89,0,2023-01-19 21:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,9.71,0,2023-01-20 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,11.49,0,2023-01-20 13:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,25.33,0,2023-01-20 21:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,14.56,0,2023-01-21 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,17.53,0,2023-01-21 13:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,17.51,0,2023-01-21 21:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,19.05,0,2023-01-22 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,14.24,0,2023-01-22 13:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,53.95,0,2023-01-22 21:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,42.07,0,2023-01-23 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M1600850729,fashion,18.97,0,2023-01-23 13:07:07.851140456
C220904895,pmccann@example.com,3,M,M348934600,transportation,12.69,0,2023-01-23 21:07:07.851140456
C220904895,pmccann@example.com,3,M,M1823072687,transportation,0.7,0,2023-01-24 05:07:07.851140456
C220904895,pmccann@example.com,3,M,M85975013,food,1.1,0,2023-01-24 13:07:07.851140456
C22162402,uellis@example.org,2,M,M348934600,transportation,12.05,0,2023-01-18 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,15.86,0,2023-01-18 13:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,2.99,0,2023-01-18 21:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,25.64,0,2023-01-19 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,33.53,0,2023-01-19 13:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,28.17,0,2023-01-19 21:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,9.25,0,2023-01-20 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,7.67,0,2023-01-20 13:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,54.86,0,2023-01-20 21:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,18.59,0,2023-01-21 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,41.32,0,2023-01-21 13:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,24.55,0,2023-01-21 21:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,48.67,0,2023-01-22 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,33.91,0,2023-01-22 13:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,9.04,0,2023-01-22 21:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,4.12,0,2023-01-23 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,54.67,0,2023-01-23 13:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,27.88,0,2023-01-23 21:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,60.72,0,2023-01-24 05:18:04.753901560
C22162402,uellis@example.org,2,M,M348934600,transportation,57.68,0,2023-01-24 13:18:04.753901560
C222098023,choffman@example.org,3,M,M348934600,transportation,39.33,0,2023-01-18 05:29:01.656662665
C222098023,choffman@example.org,3,M,M348934600,transportation,38.75,0,2023-01-18 13:29:01.656662665
C222098023,choffman@example.org,3,M,M348934600,transportation,53.27,0,2023-01-18 21:29:01.656662665
C222098023,choffman@example.org,3,M,M1600850729,fashion,34.36,0,2023-01-19 05:29:01.656662665
C222098023,choffman@example.org,3,M,M348934600,transportation,34.5,0,2023-01-19 13:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,23.37,0,2023-01-19 21:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,12.3,0,2023-01-20 05:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,33.5,0,2023-01-20 13:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,42.6,0,2023-01-20 21:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,9.4,0,2023-01-21 05:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,52.15,0,2023-01-21 13:29:01.656662665
C222098023,choffman@example.org,3,M,M85975013,food,66.57,0,2023-01-21 21:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,39.71,0,2023-01-22 05:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,3.05,0,2023-01-22 13:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,49.89,0,2023-01-22 21:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,30.77,0,2023-01-23 05:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,35.73,0,2023-01-23 13:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,8.18,0,2023-01-23 21:29:01.656662665
C222098023,choffman@example.org,3,M,M1823072687,transportation,20.7,0,2023-01-24 05:29:01.656662665
C223315547,zgarcia@example.org,1,M,M348934600,transportation,4.43,0,2023-01-18 05:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,21.69,0,2023-01-18 13:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,29.78,0,2023-01-18 21:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,60.99,0,2023-01-19 05:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,14.77,0,2023-01-19 13:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,16.5,0,2023-01-19 21:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,23.12,0,2023-01-20 05:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,28.82,0,2023-01-20 13:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,38.18,0,2023-01-20 21:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,12.28,0,2023-01-21 05:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,5.89,0,2023-01-21 13:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,38.23,0,2023-01-21 21:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,35.83,0,2023-01-22 05:39:58.559423769
C223315547,zgarcia@example.org,1,M,M855959430,hyper,26.52,0,2023-01-22 13:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,30.59,0,2023-01-22 21:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,15.8,0,2023-01-23 05:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,37.42,0,2023-01-23 13:39:58.559423769
C223315547,zgarcia@example.org,1,M,M348934600,transportation,20.36,0,2023-01-23 21:39:58.559423769
C225675370,richard61@example.net,4,M,M840466850,tech,35.85,0,2023-01-18 05:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,12.43,0,2023-01-18 13:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,6.53,0,2023-01-18 21:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,29.87,0,2023-01-19 05:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,36.55,0,2023-01-19 13:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,17.49,0,2023-01-19 21:50:55.462184874
C225675370,richard61@example.net,4,M,M85975013,food,22.0,0,2023-01-20 05:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,52.13,0,2023-01-20 13:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,6.5,0,2023-01-20 21:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,1.59,0,2023-01-21 05:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,17.99,0,2023-01-21 13:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,21.93,0,2023-01-21 21:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,30.39,0,2023-01-22 05:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,63.29,0,2023-01-22 13:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,4.64,0,2023-01-22 21:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,16.78,0,2023-01-23 05:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,32.09,0,2023-01-23 13:50:55.462184874
C225675370,richard61@example.net,4,M,M1823072687,transportation,34.33,0,2023-01-23 21:50:55.462184874
C226102422,rebecca24@example.org,4,F,M547558035,fashion,37.26,0,2023-01-18 06:01:52.364945978
C226946948,stephenmullins@example.com,3,M,M480139044,health,189.04,0,2023-01-18 06:12:49.267707082
C227186054,daniel45@example.net,6,F,M348934600,transportation,46.19,0,2023-01-18 06:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,38.36,0,2023-01-18 14:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,14.81,0,2023-01-18 22:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,58.77,0,2023-01-19 06:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,4.79,0,2023-01-19 14:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,36.08,0,2023-01-19 22:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,8.03,0,2023-01-20 06:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,20.52,0,2023-01-20 14:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,30.43,0,2023-01-20 22:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,19.49,0,2023-01-21 06:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,24.43,0,2023-01-21 14:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,7.4,0,2023-01-21 22:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,26.05,0,2023-01-22 06:23:46.170468187
C227186054,daniel45@example.net,6,F,M348934600,transportation,31.33,0,2023-01-22 14:23:46.170468187
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,37.25,0,2023-01-18 06:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,18.2,0,2023-01-18 14:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M151143676,barsandrestaurants,52.0,0,2023-01-18 22:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,29.94,0,2023-01-19 06:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,11.52,0,2023-01-19 14:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,25.43,0,2023-01-19 22:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,30.8,0,2023-01-20 06:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,1.81,0,2023-01-20 14:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M209847108,wellnessandbeauty,35.81,0,2023-01-20 22:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M348934600,transportation,11.32,0,2023-01-21 06:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1872033263,home,146.13,0,2023-01-21 14:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M85975013,food,22.21,0,2023-01-21 22:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1823072687,transportation,2.11,0,2023-01-22 06:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1823072687,transportation,9.35,0,2023-01-22 14:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1823072687,transportation,9.57,0,2023-01-22 22:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M855959430,hyper,163.53,1,2023-01-23 06:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1823072687,transportation,29.14,0,2023-01-23 14:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1823072687,transportation,60.64,0,2023-01-23 22:34:43.073229291
C227356089,sarahschroeder@example.org,2,F,M1823072687,transportation,4.49,0,2023-01-24 06:34:43.073229291
C227554892,ryan57@example.org,1,F,M1535107174,wellnessandbeauty,13.71,0,2023-01-18 06:45:39.975990396
C227554892,ryan57@example.org,1,F,M855959430,hyper,15.13,0,2023-01-18 14:45:39.975990396
C227554892,ryan57@example.org,1,F,M348934600,transportation,17.15,0,2023-01-18 22:45:39.975990396
C227554892,ryan57@example.org,1,F,M348934600,transportation,23.76,0,2023-01-19 06:45:39.975990396
C227554892,ryan57@example.org,1,F,M348934600,transportation,36.83,0,2023-01-19 14:45:39.975990396
C227554892,ryan57@example.org,1,F,M348934600,transportation,25.06,0,2023-01-19 22:45:39.975990396
C228023479,millerchad@example.net,4,F,M348934600,transportation,6.76,0,2023-01-18 06:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,14.28,0,2023-01-18 14:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,4.63,0,2023-01-18 22:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,37.83,0,2023-01-19 06:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,44.23,0,2023-01-19 14:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,38.86,0,2023-01-19 22:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,48.0,0,2023-01-20 06:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,22.1,0,2023-01-20 14:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,44.77,0,2023-01-20 22:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,3.27,0,2023-01-21 06:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,15.85,0,2023-01-21 14:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,17.36,0,2023-01-21 22:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,1.58,0,2023-01-22 06:56:36.878751500
C228023479,millerchad@example.net,4,F,M348934600,transportation,30.29,0,2023-01-22 14:56:36.878751500
