customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,11.5,0,2023-01-07 05:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,16.05,0,2023-01-07 13:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,36.72,0,2023-01-07 21:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,3.34,0,2023-01-08 05:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,15.63,0,2023-01-08 13:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,0.11,0,2023-01-08 21:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,67.31,0,2023-01-09 05:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,53.32,0,2023-01-09 13:09:26.146458583
C1191832390,poncehoward@example.com,2,M,M348934600,transportation,16.46,0,2023-01-09 21:09:26.146458583
C1192557067,john35@example.com,1,F,M480139044,health,76.39,0,2023-01-03 21:20:23.049219687
C1192557067,john35@example.com,1,F,M480139044,health,300.84,0,2023-01-04 05:20:23.049219687
C1192557067,john35@example.com,1,F,M50039827,health,118.05,0,2023-01-04 13:20:23.049219687
C1192557067,john35@example.com,1,F,M480139044,health,230.04,0,2023-01-04 21:20:23.049219687
C1192557067,john35@example.com,1,F,M50039827,health,109.77,0,2023-01-05 05:20:23.049219687
C1192557067,john35@example.com,1,F,M480139044,health,89.59,0,2023-01-05 13:20:23.049219687
C1192557067,john35@example.com,1,F,M692898500,health,38.07,0,2023-01-05 21:20:23.049219687
C119274188,nhughes@example.org,2,F,M480139044,health,30.64,0,2023-01-03 21:31:19.951980792
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,9.84,0,2023-01-03 21:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,50.31,0,2023-01-04 05:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,32.79,0,2023-01-04 13:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,2.25,0,2023-01-04 21:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,4.17,0,2023-01-05 05:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M85975013,food,53.83,0,2023-01-05 13:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,53.23,0,2023-01-05 21:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,19.83,0,2023-01-06 05:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,33.93,0,2023-01-06 13:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,1.45,0,2023-01-06 21:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,33.43,0,2023-01-07 05:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,15.52,0,2023-01-07 13:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M85975013,food,36.89,0,2023-01-07 21:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,13.88,0,2023-01-08 05:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,32.96,0,2023-01-08 13:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M85975013,food,21.77,0,2023-01-08 21:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,21.22,0,2023-01-09 05:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,54.51,0,2023-01-09 13:42:16.854741896
C1192874833,elizabeth60@example.net,4,F,M1823072687,transportation,6.46,0,2023-01-09 21:42:16.854741896
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,11.17,0,2023-01-03 21:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,20.38,0,2023-01-04 05:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,24.41,0,2023-01-04 13:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,26.32,0,2023-01-04 21:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,19.07,0,2023-01-05 05:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,23.76,0,2023-01-05 13:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,22.6,0,2023-01-05 21:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,12.68,0,2023-01-06 05:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1823072687,transportation,33.64,0,2023-01-06 13:53:13.757503001
C1193034305,nancy13@example.net,4,F,M1946091778,wellnessandbeauty,91.96,0,2023-01-06 21:53:13.757503001
C1193034305,nancy13@example.net,4,F,M348934600,transportation,18.99,0,2023-01-07 05:53:13.757503001
C1193034305,nancy13@example.net,4,F,M348934600,transportation,45.06,0,2023-01-07 13:53:13.757503001
C1193034305,nancy13@example.net,4,F,M348934600,transportation,18.65,0,2023-01-07 21:53:13.757503001
C1193034305,nancy13@example.net,4,F,M348934600,transportation,51.04,0,2023-01-08 05:53:13.757503001
C1193034305,nancy13@example.net,4,F,M348934600,transportation,13.52,0,2023-01-08 13:53:13.757503001
C1193034305,nancy13@example.net,4,F,M348934600,transportation,6.26,0,2023-01-08 21:53:13.757503001
C1194290880,douglas09@example.org,2,M,M480139044,health,163.53,0,2023-01-03 22:04:10.660264105
C1194290880,douglas09@example.org,2,M,M480139044,health,23.59,0,2023-01-04 06:04:10.660264105
C1194290880,douglas09@example.org,2,M,M50039827,health,125.61,0,2023-01-04 14:04:10.660264105
C1194290880,douglas09@example.org,2,M,M547558035,fashion,36.46,0,2023-01-04 22:04:10.660264105
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,15.44,0,2023-01-03 22:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,32.34,0,2023-01-04 06:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,21.45,0,2023-01-04 14:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,30.25,0,2023-01-04 22:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,47.39,0,2023-01-05 06:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,16.78,0,2023-01-05 14:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,26.93,0,2023-01-05 22:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,0.92,0,2023-01-06 06:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,53.5,0,2023-01-06 14:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,11.44,0,2023-01-06 22:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,11.59,0,2023-01-07 06:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,2.61,0,2023-01-07 14:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M855959430,hyper,25.9,0,2023-01-07 22:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,39.52,0,2023-01-08 06:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,56.19,0,2023-01-08 14:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,15.55,0,2023-01-08 22:15:07.563025210
C1194320883,jessicajackson@example.net,4,F,M348934600,transportation,56.4,0,2023-01-09 06:15:07.563025210
C119537158,mdean@example.net,4,F,M348934600,transportation,34.73,0,2023-01-03 22:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,37.11,0,2023-01-04 06:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,26.75,0,2023-01-04 14:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,66.13,0,2023-01-04 22:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,35.69,0,2023-01-05 06:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,29.25,0,2023-01-05 14:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,44.94,0,2023-01-05 22:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,41.5,0,2023-01-06 06:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,21.46,0,2023-01-06 14:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,55.78,0,2023-01-06 22:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,2.78,0,2023-01-07 06:26:04.465786314
C119537158,mdean@example.net,4,F,M151143676,barsandrestaurants,72.61,0,2023-01-07 14:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,16.9,0,2023-01-07 22:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,18.15,0,2023-01-08 06:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,34.15,0,2023-01-08 14:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,48.83,0,2023-01-08 22:26:04.465786314
C119537158,mdean@example.net,4,F,M348934600,transportation,12.06,0,2023-01-09 06:26:04.465786314
C1195893546,morrisemily@example.org,5,M,M209847108,wellnessandbeauty,39.71,0,2023-01-03 22:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,12.31,0,2023-01-04 06:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,10.08,0,2023-01-04 14:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,11.5,0,2023-01-04 22:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,23.13,0,2023-01-05 06:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,34.16,0,2023-01-05 14:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,3.09,0,2023-01-05 22:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,21.25,0,2023-01-06 06:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,4.55,0,2023-01-06 14:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,24.64,0,2023-01-06 22:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M855959430,hyper,71.5,0,2023-01-07 06:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,0.4,0,2023-01-07 14:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,19.18,0,2023-01-07 22:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,19.93,0,2023-01-08 06:37:01.368547418
C1195893546,morrisemily@example.org,5,M,M348934600,transportation,16.75,0,2023-01-08 14:37:01.368547418
C1196149230,darrell69@example.org,3,F,M855959430,hyper,83.07,0,2023-01-03 22:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,21.99,0,2023-01-04 06:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,16.49,0,2023-01-04 14:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,36.8,0,2023-01-04 22:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,33.72,0,2023-01-05 06:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,21.67,0,2023-01-05 14:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,4.83,0,2023-01-05 22:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,11.51,0,2023-01-06 06:47:58.271308523
C1196149230,darrell69@example.org,3,F,M151143676,barsandrestaurants,50.6,0,2023-01-06 14:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,65.77,0,2023-01-06 22:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,15.43,0,2023-01-07 06:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,51.35,0,2023-01-07 14:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,61.43,0,2023-01-07 22:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,19.74,0,2023-01-08 06:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,59.34,0,2023-01-08 14:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,19.36,0,2023-01-08 22:47:58.271308523
C1196149230,darrell69@example.org,3,F,M348934600,transportation,30.67,0,2023-01-09 06:47:58.271308523
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,11.95,0,2023-01-03 22:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,31.22,0,2023-01-04 06:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,7.53,0,2023-01-04 14:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,17.4,0,2023-01-04 22:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,22.11,0,2023-01-05 06:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,0.52,0,2023-01-05 14:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,24.47,0,2023-01-05 22:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,13.19,0,2023-01-06 06:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,12.26,0,2023-01-06 14:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,56.26,0,2023-01-06 22:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,30.57,0,2023-01-07 06:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,17.5,0,2023-01-07 14:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,11.86,0,2023-01-07 22:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,8.91,0,2023-01-08 06:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,47.39,0,2023-01-08 14:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,19.46,0,2023-01-08 22:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,6.65,0,2023-01-09 06:58:55.174069627
C1196357413,katherine73@example.net,3,F,M1823072687,transportation,32.05,0,2023-01-09 14:58:55.174069627
C1196579721,martinrichard@example.com,2,F,M151143676,barsandrestaurants,87.77,0,2023-01-03 23:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,28.38,0,2023-01-04 07:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,5.42,0,2023-01-04 15:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,28.99,0,2023-01-04 23:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,37.28,0,2023-01-05 07:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,15.02,0,2023-01-05 15:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,49.53,0,2023-01-05 23:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,39.71,0,2023-01-06 07:09:52.076830732
C1196579721,martinrichard@example.com,2,F,M348934600,transportation,42.67,0,2023-01-06 15:09:52.076830732
C1196808546,johnbrown@example.org,2,F,M1535107174,wellnessandbeauty,41.16,0,2023-01-03 23:20:48.979591836
C1196915447,robert07@example.org,2,M,M348934600,transportation,6.72,0,2023-01-03 23:31:45.882352941
C1196915447,robert07@example.org,2,M,M348934600,transportation,6.51,0,2023-01-04 07:31:45.882352941
C1196915447,robert07@example.org,2,M,M348934600,transportation,11.28,0,2023-01-04 15:31:45.882352941
C1196915447,robert07@example.org,2,M,M1600850729,fashion,172.08,0,2023-01-04 23:31:45.882352941
C1196915447,robert07@example.org,2,M,M348934600,transportation,11.22,0,2023-01-05 07:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,22.36,0,2023-01-05 15:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,81.5,0,2023-01-05 23:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,3.26,0,2023-01-06 07:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,25.92,0,2023-01-06 15:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,13.81,0,2023-01-06 23:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,28.82,0,2023-01-07 07:31:45.882352941
C1196915447,robert07@example.org,2,M,M85975013,food,60.7,0,2023-01-07 15:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,6.28,0,2023-01-07 23:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,34.84,0,2023-01-08 07:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,7.94,0,2023-01-08 15:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,32.7,0,2023-01-08 23:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,79.03,0,2023-01-09 07:31:45.882352941
C1196915447,robert07@example.org,2,M,M1400236507,home,81.36,0,2023-01-09 15:31:45.882352941
C1196915447,robert07@example.org,2,M,M1823072687,transportation,34.72,0,2023-01-09 23:31:45.882352941
C1197304790,stephanie93@example.org,3,M,M1352454843,hotelservices,90.3,0,2023-01-03 23:42:42.785114045
C1197304790,stephanie93@example.org,3,M,M348934600,transportation,22.11,0,2023-01-04 07:42:42.785114045
C1197304790,stephanie93@example.org,3,M,M348934600,transportation,23.64,0,2023-01-04 15:42:42.785114045
C1197304790,stephanie93@example.org,3,M,M348934600,transportation,53.62,0,2023-01-04 23:42:42.785114045
C1197304790,stephanie93@example.org,3,M,M348934600,transportation,16.98,0,2023-01-05 07:42:42.785114045
C1197304790,stephanie93@example.org,3,M,M348934600,transportation,38.36,0,2023-01-05 15:42:42.785114045
